event_id,season_year,game_number,date,opponent,attendance_pred,predicted,error,abs_error,pct_error,time,exact_time,season_stage,win,unc_score,opp_score,acc,rivalry,opp_distance_miles,opponent_grp,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d2_temperature,wx_d2_humidity,wx_d2_wind_speed,wx_d2_precipitation,wx_d2_cloud_cover,wx_d2_weather_condition,wx_d2_comfort_index,wx_d2_temp_avg_prev24h,wx_d2_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,gt_web_preseason,gt_youtube_preseason,gt_total_preseason,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,gt_period_d1,predicted_raw
20260402_1800_boston_college,2026.0,31,2026-04-02 00:00:00,Boston College,3031.0,2674,356.5799463444109,356.5799463444109,11.764432409911281,18:00,2026-04-02 18:00:00,regular,0.0,1.0,6.0,1,0,612.3496255030115,Boston College,0,night,Thursday,0,4.0,2.0,0,0,1,1,0,0,0,0,0,0,4100,0.7392682926829268,0,0,,3140.0,3249.0,2994.4,1677.976595744681,3334.0526315789475,3006.2786549707603,499.8526315789477,0.7,0.7540983606557377,0.0,2,4,0.492,-0.1325255387899679,8.533333333333333,1.2,0.6,0.7666666666666667,4.833333333333333,6.838709677419355,0.8064516129032258,0.967741935483871,2.548387096774193,0.6774193548387096,2.0,4.0,2.596774193548387,0.1559139784946237,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.068965517241379,6.379310344827586,0.6724137931034483,0.9655172413793104,7.241379310344827,7.379310344827586,0.913793103448276,0.8103448275862069,-0.3103448275862069,0.4827586206896552,0.6551724137931034,1.0,4.672696438665913,0.27133973996608246,75.92,49.0,9.134153699999999,0.0,17.0,clear,58.624454711884276,64.19,1.0,1.0,Spring,1.0,0.0,WELLNESS DAY,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2026-03,2674.420053655589
20260403_1700_boston_college,2026.0,32,2026-04-03 00:00:00,Boston College,3381.0,3107,273.74720752863504,273.74720752863504,8.096634354588437,17:00,2026-04-03 17:00:00,regular,1.0,5.0,2.0,1,0,612.3496255030115,Boston College,0,afternoon,Friday,1,4.0,1.0,0,0,1,2,0,0,0,0,0,0,4100,0.8246341463414634,0,0,3031.0,3031.0,3134.0,3095.4,1679.7863974495217,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6774193548387096,0.7540983606557377,0.0,1,3,0.314,-0.14307006766071212,8.290322580645162,1.1612903225806452,0.6451612903225806,0.8387096774193549,4.516129032258065,6.8125,0.78125,0.96875,2.625,0.6875,2.0,4.0,2.129032258064516,0.1189516129032257,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.068965517241379,6.379310344827586,0.6724137931034483,0.9655172413793104,7.241379310344827,7.379310344827586,0.913793103448276,0.8103448275862069,-0.3103448275862069,0.4827586206896552,0.6551724137931034,1.0,4.672696438665913,0.27133973996608246,82.4,43.0,8.015685900000001,0.0,28.0,cloudy,63.257297602516495,69.23,0.0,1.0,Spring,1.0,0.0,HOLIDAY,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-03,3107.252792471365
20260404_1200_boston_college,2026.0,33,2026-04-04 00:00:00,Boston College,3259.0,3124,134.7052646714078,134.7052646714078,4.133331226493028,12:00,2026-04-04 12:00:00,regular,1.0,8.0,7.0,1,0,612.3496255030115,Boston College,0,day,Saturday,1,4.0,1.0,0,0,1,3,0,0,0,0,0,0,4100,0.7948780487804878,0,0,3381.0,3381.0,3184.0,3231.8,1681.4628450106156,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6875,0.7540983606557377,1.0,1,3,0.644,-0.29343032985190637,8.1875,1.15625,0.625,0.875,4.46875,6.666666666666667,0.7575757575757576,0.9696969696969696,2.4545454545454546,0.6666666666666666,2.0,3.0,2.305871212121212,0.1458333333333333,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.068965517241379,6.379310344827586,0.6724137931034483,0.9655172413793104,7.241379310344827,7.379310344827586,0.913793103448276,0.8103448275862069,-0.3103448275862069,0.4827586206896552,0.6551724137931034,1.0,4.672696438665913,0.27133973996608246,76.64,61.0,7.2079036,0.0,1.0,clear,61.7429127258071,71.11999999999999,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-03,3124.294735328592
20260407_1900_charlotte,2026.0,34,2026-04-07 00:00:00,Charlotte,4289.0,2733,1555.6000288410205,1555.6000288410205,36.269527368641185,19:00,2026-04-07 19:00:00,regular,1.0,8.0,4.0,0,0,103.22794871720183,Charlotte,0,night,Tuesday,0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,4100,1.0460975609756098,1,0,,3259.0,3223.6666666666665,3208.4,1684.2279957582184,3334.0526315789475,3006.2786549707603,499.8526315789477,0.696969696969697,0.7540983606557377,1.0,2,3,0.754,-0.06264574635930448,8.181818181818182,1.121212121212121,0.6060606060606061,0.9090909090909092,4.363636363636363,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,,,,,,,,,,,,0.0,,,64.4,98.0,5.9651616,0.7,100.0,rainy,54.41476263370901,68.54,1.0,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2026-03,2733.3999711589795
20260414_1800_unc_wilmington,2026.0,38,2026-04-14 00:00:00,UNC Wilmington,3161.0,2342,818.6660456705813,818.6660456705813,25.89895747138821,18:00,2026-04-14 18:00:00,regular,1.0,14.0,5.0,0,0,134.19227512000498,UNC Wilmington,0,night,Tuesday,0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,4100,0.7709756097560976,0,0,,4289.0,3643.0,3420.0,1685.792372881356,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6756756756756757,0.7540983606557377,1.0,1,3,0.644,0.42634132022612536,8.135135135135135,1.108108108108108,0.6756756756756757,0.918918918918919,4.135135135135135,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,,,,,,,,,,,,0.0,,,78.8,41.0,5.530201900000001,0.0,24.0,cloudy,62.503882310287175,66.11749999999999,0.0,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2026-03,2342.3339543294187
20260417_1800_georgia_tech,2026.0,39,2026-04-17 00:00:00,Georgia Tech,4357.0,3666,691.4174207950878,691.4174207950878,15.869116841750925,18:00,2026-04-17 18:00:00,regular,1.0,5.0,2.0,1,1,337.07691718159055,Georgia Tech,0,night,Friday,1,4.0,3.0,0,0,1,1,0,0,0,0,0,0,4100,1.0626829268292683,1,0,,3161.0,3569.6666666666665,3424.2,1688.6190476190477,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6842105263157895,0.7540983606557377,1.0,2,3,0.754,-0.06264574635930448,8.289473684210526,1.105263157894737,0.6578947368421053,0.9210526315789472,4.2631578947368425,11.27777777777778,2.1944444444444446,0.8055555555555556,6.944444444444445,0.8611111111111112,3.0,5.0,-2.771929824561404,-0.0453216374269006,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.433333333333334,5.116666666666666,1.55,0.9666666666666668,7.366666666666666,8.783333333333333,1.1333333333333333,0.65,3.316666666666667,0.6833333333333333,4.683333333333334,1.0,0.6445355191256823,0.0707650273224043,84.74,37.0,6.2758471,0.0,97.0,cloudy,65.30483090747475,73.1825,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2026-03,3665.5825792049122
20260418_1200_georgia_tech,2026.0,40,2026-04-18 00:00:00,Georgia Tech,3604.0,3427,177.15783212960878,177.15783212960878,4.915589126792696,12:00,2026-04-18 12:00:00,regular,0.0,4.0,22.0,1,1,337.07691718159055,Georgia Tech,0,day,Saturday,1,4.0,1.0,0,0,1,2,0,0,0,0,0,0,4100,0.8790243902439024,0,0,4357.0,4357.0,3935.6666666666665,3689.4,1690.6437632135307,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6923076923076923,0.7540983606557377,1.0,3,3,0.8640000000000001,-0.3936705046460359,8.205128205128204,1.1538461538461535,0.6410256410256411,0.9230769230769232,4.230769230769231,11.027027027027026,2.135135135135135,0.8378378378378378,6.675675675675675,0.8378378378378378,2.0,4.0,-2.4795564795564786,-0.0173250173250173,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.433333333333334,5.116666666666666,1.55,0.9666666666666668,7.366666666666666,8.783333333333333,1.1333333333333333,0.65,3.316666666666667,0.6833333333333333,4.683333333333334,1.0,0.6445355191256823,0.0707650273224043,82.22,45.0,7.6428633,0.0,30.0,cloudy,63.670616133279886,74.1875,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2026-03,3426.842167870391
20260419_1300_georgia_tech,2026.0,41,2026-04-19 00:00:00,Georgia Tech,3759.0,2805,953.7542078404963,953.7542078404963,25.372551419007618,13:00,2026-04-19 13:00:00,regular,0.0,2.0,5.0,1,1,337.07691718159055,Georgia Tech,0,day,Sunday,1,4.0,1.0,0,0,1,3,0,0,0,0,0,0,4100,0.916829268292683,0,0,3604.0,3604.0,3707.3333333333335,3734.0,1692.8278775079198,3334.0526315789475,3006.2786549707603,499.8526315789477,0.675,0.7540983606557377,0.0,2,3,0.42400000000000004,-0.1931901550577769,8.35,1.2,0.625,0.975,4.375,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,,,,,,,,,,,,0.0,,,81.32,38.0,4.9088309,0.0,13.0,clear,64.37365963356467,75.19250000000001,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2026-03,2805.2457921595037
20260421_1800_high_point,2026.0,42,2026-04-21 00:00:00,High Point,3279.0,2731,547.8264365754285,547.8264365754285,16.707119139232343,18:00,2026-04-21 18:00:00,regular,1.0,9.0,2.0,0,0,53.374625986465766,High Point,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,4100,0.7997560975609757,0,0,,3759.0,3906.6666666666665,3834.0,1694.5010548523207,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6585365853658537,0.7540983606557377,0.0,1,3,0.314,-0.08457930727652423,8.195121951219512,1.170731707317073,0.6341463414634146,0.951219512195122,4.195121951219512,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,,,,,,,,,,,,0.0,,,62.78,30.0,8.3885085,0.0,100.0,cloudy,49.18214923464075,66.71,1.0,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2026-03,2731.1735634245715
20260428_1900_coastal_carolina,2026.0,46,2026-04-28 00:00:00,Coastal Carolina,4405.0,2809,1595.8996289996662,1595.8996289996662,36.2292764812637,19:00,2026-04-28 19:00:00,regular,0.0,2.0,12.0,0,0,146.56725392967837,Coastal Carolina,0,night,Tuesday,0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,4100,1.074390243902439,1,0,,3279.0,3547.3333333333335,3632.0,1697.3572181243414,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6444444444444445,0.7540983606557377,0.0,1,2,0.246,0.16285708816091124,8.244444444444444,1.1111111111111112,0.6888888888888889,0.9111111111111112,4.355555555555555,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,,,,,,,,,,,,0.0,,,59.18,66.0,9.5691134,0.0,91.0,cloudy,46.40163320297691,61.25749999999999,1.0,1.0,Spring,0.0,0.0,,0,1,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,66.0,79.0,145.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2026-03,2809.100371000334
20260503_1400_duke,2026.0,48,2026-05-03 00:00:00,Duke,4004.0,3697,306.5858618978082,306.5858618978082,7.656989557887317,14:00,2026-05-03 14:00:00,regular,0.0,5.0,22.0,1,1,8.929448381307317,Duke,0,afternoon,Sunday,1,5.0,4.0,0,0,0,0,0,0,0,0,0,0,4100,0.9765853658536585,1,0,,4405.0,3814.3333333333335,3880.8,1699.7852631578946,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6304347826086957,0.7540983606557377,,0,1,,,8.108695652173912,1.108695652173913,0.717391304347826,0.9130434782608696,4.043478260869565,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,,,,,,,,,,,,0.0,,,60.62,53.0,3.2311292000000003,0.0,55.0,cloudy,52.64560727936552,58.45249999999999,0.0,1.0,Spring,0.0,1.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2026-04,3697.414138102192
20260506_1730_winthrop,2026.0,49,2026-05-06 00:00:00,Winthrop,,2672,,,,17:30,2026-05-06 17:30:00,regular,,,,0,0,129.16969795646202,Winthrop,0,afternoon,Wednesday,0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,4100,,0,0,,4004.0,3896.0,3810.2,1699.7852631578946,3334.0526315789475,3006.2786549707603,499.8526315789477,0.6170212765957447,0.7540983606557377,0.0,0,0,0.0,-0.0,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.8,7.333333333333333,0.8833333333333333,1.2666666666666666,6.716666666666667,7.95,1.3166666666666669,0.5333333333333333,1.4666666666666666,0.5166666666666667,2.5,0.0,2.827868852459016,0.23743169398907094,76.28,34.0,6.151572900000001,0.0,5.0,clear,59.575795057566545,57.67249999999999,0.0,1.0,Spring,0.0,1.0,READING DAY,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,,,,66.0,79.0,145.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2026-04,2671.7042977748374
